uts,accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,,
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,0
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,0
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:26+07:00,-1.2091992,3.125756,9.073773,-0.16921179,-0.42462584,0.020220278,155.24707,65
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:14:46+07:00,-0.39191437,1.3119572,9.730947,0.21497348,0.22667995,0.90352714,226.7694,86
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,0
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,0
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,,
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,0
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,0
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,0
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,0
2018-11-08 20:15:13+07:00,-10.815881,-2.3849423,2.2774048,1.361144,-0.040440556,0.46825907,197.1374,0
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,197.1374,65
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,197.1374,65
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,197.1374,65
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,197.1374,65
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,197.1374,65
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,197.1374,65
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,197.1374,65
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,197.1374,65
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,197.1374,65
2018-11-08 20:15:36+07:00,-4.643229,-5.5322056,6.7676916,0.26605627,0.10216561,-0.071303084,,65
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:15:56+07:00,-3.8259444,-7.2145696,5.355366,-0.015963377,-0.0042569,-0.012770701,218.27847,68
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
2018-11-08 20:16:15+07:00,-3.761422,-7.506116,5.2358804,0,-0.011706476,-0.021284502,240.43536,71
